,Ingredient,Description,Rating,Category
768,Helianthus oil,Fruit that has potent antioxidant properties.,BEST,"Categories: Plant Extracts, Emollients"
769,hemp seed oil,Herb with a fragrant component used in cosmetics; can be a skin sensitizer…,BEST,"Categories: Plant Extracts, Emollients"
770,hesperidin,A flowering plant native to Africa that has soothing effects...,BEST,"Categories: Antioxidants, Plant Extracts"
771,hesperidin methyl chalcone,Abbreviation for monoethanolamine.,GOOD,"Categories: Antioxidants, Plant Extracts"
772,hexanoyl dipeptide-3 norleucine acetate,Extract that can have skin-soothing properties...,BEST,Categories: Skin-Restoring
773,hexyl cinnamal,"There is no research showing that this oil, which is derived from a plant in the same family as the...",POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
774,hexyldecanol,"The chinaberry is a popular plant throughout India, where use of every part of the plant can be seen in the practice of Ayurvedic medicine.",GOOD,"Categories: Emollients, Skin-Softening"
775,hexylene glycol,Latin term for the extract from the leaf of the neem plant.,GOOD,Categories: Slip Agents
776,hexyl laurate,Saccharide that can have good water-binding properties.,GOOD,"Categories: Emollients, Skin-Softening"
777,hexylresorcinol,Derived from peppermint; menthol can have the same sensitizing effect as peppermint on skin…,AVERAGE,Categories: Antioxidants
778,hibiscus,Major constituent of peppermint.,GOOD,"Categories: Antioxidants, Skin-Restoring, Plant Extracts"
779,Himanthalia elongate extract,Synthetic derivative of menthol. It is known to produce effects that are twice as strong as...,GOOD,"Categories: Antioxidants, Plant Extracts, Thickeners/Emulsifiers, Emollients"
780,Hippophae rhamnoides,"Also known as meradimate, this is a synthetic sunscreen active is a partially effective UVA...",BEST,"Categories: Antioxidants, Plant Extracts"
781,Hippophae Rhamnoides (seaberry) fruit extract,Used as a cooling agent and fragrance in cosmetics. It is a derivative of menthol and is supposed...,BEST,"Categories: Antioxidants, Plant Extracts"
782,histidine,One of the simpler silicones due to its less complex molecular structure.,GOOD,Categories: Antioxidants
783,hoelen,"In combination with methylisothiazolinone, it goes by the trade name Kathon CG (among others)....",BEST,"Categories: Plant Extracts, Preservatives"
784,homosalate,Formaldehyde-releasing preservative...,BEST,Categories: Sunscreen Actives
785,honey,Synthetic fragrant component.,BEST,"Categories: Skin-Soothing, Vitamins, Antioxidants"
786,honey extract,Liquid that functions as a water-binding and skin-conditioning agent.,BEST,"Categories: Skin-Soothing, Antioxidants, Vitamins"
787,honeysuckle flower extract,,BEST,"Categories: Skin-Soothing, Plant Extracts"
788,hops,A mixure of the diesters of methyl glucoside and stearic acid. Functions as a skin-conditioning...,AVERAGE,"Categories: Antioxidants, Plant Extracts"
789,Hordeum vulgare extract,"A type of monosaccharide (simple sugar) derived from glucose, it serves as a skin-conditioning agent...",AVERAGE,"Categories: Antioxidants, Plant Extracts"
790,horse chestnut extract,Preservative that’s generally recommended for use only in rinse-off products such as cleansers or...,GOOD,"Categories: Skin-Soothing, Plant Extracts"
791,horse elder,,POOR,"Categories: Plant Extracts, Sensitizing"
792,horseradish,Glycol that functions as a solvent. Methylpropanediol can enhance ingredients such as salicylic acid.,POOR,"Categories: Plant Extracts, Sensitizing"
793,horsetail extract,A glyceryl ester used as an emollient and texture enhancer in cosmetics.,AVERAGE,"Categories: Antioxidants, Plant Extracts"
794,Hortonia floribunda leaf extract,Earth mineral included in products to give them sparkle and shine.,AVERAGE,Categories: Plant Extracts
795,Huang qi,"Plastic-type, highly refined wax derived from petroleum. Used as a thickener and to give products a...",GOOD,"Categories: Antioxidants, Plant Extracts"
796,Humulus lupulus extract,Latin name for spirulina.,AVERAGE,"Categories: Plant Extracts, Antioxidants"
797,hyaluronic acid,"Root with potential antioxidant properties, although there isn't conclusive research that it functions that way when applied topically.",BEST,"Categories: Antioxidants, Skin-Replenishing, Skin-Restoring"
798,Hydnocarpus anthelmintica,"Extract from a cereal grain that has no established benefit for skin, but is added to cosmetic...",POOR,"Categories: Plant Extracts, Sensitizing"
799,Hydrastis canadenis,Extract used as a fragrance in cosmetics.,POOR,"Categories: Plant Extracts, Sensitizing"
800,hydrocotyl extract,"Clear, odorless oil derived from petroleum that is widely used in cosmetics because it rarely...",BEST,Categories: Plant Extracts
801,hydrogenated coco-glyceride,Can be a skin sensitizer…,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Emollients"
802,hydrogenated didecene,"A type of natural wax derived from lignite, which is a type of coal that’s made from wood. Most...",GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
803,hydrogenated lecithin,"A type of clay that is a mix of bentonite and fuller's earth, with the latter being a white to brown substance found in sediment...",BEST,"Categories: Skin-Restoring, Emollients"
804,hydrogenated olive oil,Moringa oil is a non-fragrant plant oil that contains several antioxidants and vitamins.,BEST,"Categories: Antioxidants, Plant Extracts, Emollients"
805,hydrogenated palm glycerides,"Morus alba (white mulberry) root extract has antioxidant properties, but its main benefit for skin has to do with calming signs of irritation.",GOOD,"Categories: Antioxidants, Skin-Replenishing, Emollients"
806,hydrogenated polydecene,Also known as glycosaminoglycans. This is a large class of ingredients that includes hyaluronic...,GOOD,Categories: Emollients
807,hydrogenated polyisobutene,Extract of a type of mold whose enzymes are used as a food additive and flavor enhancer in cheeses....,GOOD,"Categories: Emollients, Skin-Softening"
808,hydrogenated soybean oil,There is no research showing this extract has any benefit for skin (Sources:...,BEST,"Categories: Antioxidants, Emollients"
809,hydrogenated starch hydrolysate,"Non-fragrant plant extract (Latin name is Morus alba) whose various parts such as the leaf and root, have shown potential to brighten and improve the look...",GOOD,"Categories: Film-Forming/Holding Agents, Hydration"
810,hydrogenated vegetable glycerides citrate,"Camu camu is a small berry that, especially when fully ripe, possesses strong antioxidant capacity due to its levels of vitamin C.",GOOD,"Categories: Emollients, Emulsifiers, Texture Enhancer"
811,hydrogen peroxide,myristamidopropyl PG-dimonium chloride phosphate,POOR,Categories: Sensitizing
812,hydrolyzed acacia macrostachya seed extract,Cleansing agent that also creates foam and can be drying.,GOOD,"Categories: Antioxidants, Plant Extracts"
813,hydrolyzed algae extract,"Myristoyl hexapeptide-16 is a synthetic, fatty acid-linked peptide known to improve skin’s resilience, visibly calm, and help skin look and feel smoother.",BEST,"Categories: Emollients, Antioxidants, Plant Extracts, Texture Enhancer"
814,hydrolyzed corn starch,Myristoyl pentapeptide-17 is a synthetic peptide known to increase skin's hydration and resilience.,GOOD,Categories: Absorbent
815,hydrolyzed eruca sativa (arugula) leaf,A synthetic peptide made from combining the fatty acid myristic acid with tripeptide-31. This peptide is believed to have a retinol-like effect on skin’s appearance.,BEST,"Categories: Antioxidants, Plant Extracts"
816,hydrolyzed glycosaminoglycans,"A lighter-weight fatty alcohol that functions as a thickener, emulsion stabilizer, and emollient.",BEST,"Categories: Skin-Replenishing, Skin-Softening"
817,hydrolyzed jojoba esters,Used in cosmetics as a texture enhancer and emollient.,BEST,"Categories: Plant Extracts, Emollients, Skin-Softening"
818,hydrolyzed jojoba protein,"A derivative of nicotinic acid, a component of vitamin B3 (niacin) that isn’t the same ingredient...",GOOD,"Categories: Plant Extracts, Emollients"
819,hydrolyzed pumpkin seedcake,Fragrant gum resin that can be a skin sensitizer. There is little research showing it has any benefit...,BEST,"Categories: Plant Extracts, Hydration"
820,hydrolyzed rhodophycea (red algae) extract,Contains volatile oil and tannins...,BEST,"Categories: Skin-Soothing, Antioxidants, Hydration"
821,hydrolyzed silk,Technical name for kinetin.,GOOD,"Categories: Antioxidants, Slip Agents"
822,hydrolyzed soy protein,Fragrant flower extract that can cause sensitizing reactions…,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
823,hydrolyzed vegetable protein,Fermentation product of soy protein. It may be a potent antioxidant (Source: Journal of...,GOOD,"Categories: Miscellaneous, Hydration"
824,hydrolyzed wheat protein,One of the primary elements in keeping skin feeling and looking healthier…,GOOD,"Categories: Plant Extracts, Film-Forming/Holding Agents, Texture Enhancer"
825,hydroquinone,Neem extract has antioxidant and skin-calming benefits and may also help reduce the population of harmful microbes on skin’s surface.,BEST,"Categories: Skin-Restoring, Antioxidants"
826,hydroxyacetophenone,Neem oil contains a chemical known as nimbidin that gives it a sulfur-like odor.,GOOD,"Categories: Antioxidants, Hydration"
827,hydroxyethyl acrylate/sodium acryloyl dimethyl taurate copolymer,Used as an emollient and texture enhancer.,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
828,hydroxyethylcellulose,Mixture of texture-enhancing ingredient neopentyl glycol and grape-derived fatty acid heptanoic acid...,GOOD,"Categories: Plant Extracts, Film-Forming/Holding Agents, Texture Enhancer, Thickeners/Emulsifiers"
829,hydroxyethylpiperazine ethane sulfonic acid,Fragrant plant oil that can be a skin sensitizer...,AVERAGE,Categories: Miscellaneous
830,hydroxyethyl urea,Extract that may have soothing properties...,GOOD,"Categories: Hydration, Skin-Replenishing"
831,hydroxylated lecithin,N-hydroxysuccinimide is a synthetic ingredient used in cosmetics as an ester to soften and condition skin.,BEST,Categories: Emollients
832,hydroxypropyl cyclodextrin,"Also known as vitamin B3 and nicotinic acid, niacinamide is a very effective skin-restoring ingredient...",GOOD,Categories: Miscellaneous
833,hydroxypropyl guar,"Also known as morinda or Morinda citrifolia, comes from a small evergreen tree. The juice from this...",GOOD,"Categories: Plant Extracts, Thickeners/Emulsifiers"
834,hydroxypropyl starch phosphate,Used as a mild cleansing agent.,GOOD,Categories: Thickeners/Emulsifiers
835,Hypericum extract,Powder substance that is used as an absorbent and texture enhancer...,GOOD,"Categories: Antioxidants, Sensitizing, Plant Extracts"
836,hyssop,Also known as pygmy waterlily. The stem has been shown to be an antioxidant...,BEST,"Categories: Plant Extracts, Antioxidants"
837,idebenone,Extract that can be a skin sensitizer.,BEST,Categories: Antioxidants
838,Ilex paraguariensis,Oat bran extract is a portion of the oat plant that contains antioxidant and soothing properties...,BEST,"Categories: Skin-Soothing, Antioxidants"
839,Illicium vernum,Can have skin-soothing properties…,POOR,"Categories: Antioxidants, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
840,illite,Also known as octyl methoxycinnamate and ethylhexyl methoxycinnamate…,GOOD,"Categories: Thickeners, Absorbent"
841,imidazolidinyl urea,Technical name for the active sunscreen ingredient octyl salicylate (also known as ethylhexyl...,AVERAGE,Categories: Preservatives
842,inactive ingredient,Globally-approved sunscreen agent that protects skin from the UVB range of sunlight.,GOOD,Categories: Miscellaneous
843,inositol,"Opacifying agent, used primarily as a texture enhancer in moisturizers because of its lubricating and emollient properties.",BEST,Categories: Skin-Replenishing
844,Inula helenium,Mixture of octyldodecanol (thickener) and myristic acid that forms a new compound used as a...,POOR,"Categories: Plant Extracts, Sensitizing"
845,iodopropynyl butylcarbamate,Skin-softening agent and emollient.,GOOD,Categories: Preservatives
846,Iris florentina extract,Sunscreen agent used to protect skin primarily from the sun’s UVB rays…,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
847,Irish moss extract,Used in cosmetics as a texture enhancer and emollient.,GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Plant Extracts, Emollients, Texture Enhancer"
848,iron oxides,Sunscreen agent used to protect skin primarily from the sun’s UVB rays...,GOOD,Categories: Coloring Agents/Pigments
849,iron powder,Used in cosmetics as a texture enhancer and emollient.,AVERAGE,Categories: Absorbent
850,isoamyl cocoate,Preservative used in cosmetics.,GOOD,"Categories: Emollients, Skin-Softening"
851,isoamyl laurate,An unsaponifiable oil is the portion of a plant oil that is not broken down when the oil's fatty...,GOOD,"Categories: Emulsifiers, Skin-Softening"
852,isobutyl acetate,"A skin-soothing ingredient, especially when used in synthetic rather than natural form...",GOOD,Categories: Miscellaneous
853,isobutylparaben,"Oleic acid is a natural, monounsaturated omega-9 fatty acid that’s found in many plants.",GOOD,Categories: Preservatives
854,isocetyl salicylate,A form of fatty alcohol that functions as a texture enhancer and cleansing agent.,AVERAGE,Categories: Miscellaneous
855,isododecane,Mild cleansing agents.,GOOD,"Categories: Miscellaneous, Texture Enhancer"
856,isoflavone,"Skin-softening agent derived from oleyl alcohol, which is obtained chiefly from fish oil.",BEST,"Categories: Antioxidants, Plant Extracts"
857,isohexadecane,Emollient plant oil similar to many other non-fragrant plant oils. The concept of olive oil having...,GOOD,"Categories: Thickeners/Emulsifiers, Cleansing Agents, Texture Enhancer"
858,isoleucine,A type of cactus also known as prickly pear whose stem is a bountiful source of antioxidant compounds known as polyphenols.,GOOD,"Categories: Antioxidants, Skin-Replenishing"
859,isononyl isononanoate,Fragrant extract that can also be a skin sensitizer.,GOOD,Categories: Emollients
860,isoparaffin,"Orbignya oleifera seed oil is more commonly known as babassu oil, a non-fragrant nut oil that smooths and softens skin as well as being a good antioxidant.",GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
861,isopropyl alcohol,Fragrant flower that can be a skin sensitizer.,POOR,Categories: Sensitizing
862,isopropyl isostearate,"Has beneficial properties, but can also be a skin sensitizer.",GOOD,Categories: Emollients
863,isopropyl lanolate,Used primarily as a fragrant component due to its violet-like scent (Source:...,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Emollients"
864,isopropyl myristate,"Component of plants and their products, such as rice bran, that has potent antioxidant properties.",GOOD,"Categories: Texture Enhancer, Emollients"
865,isopropyl palmitate,Oryza sativa (rice) bran extract is a plant ingredient used in cosmetics to condition and soften skin.,GOOD,"Categories: Emollients, Texture Enhancer"
866,isopropyl titanium triisostearate,"A natural, non-fragrant wax obtained from rice bran. It functions as a skin-softening agent...",GOOD,"Categories: Emulsifiers, Texture Enhancer, Emollients"
867,isopropyl titanium triisostearte/triethoxycaprylylsilane crosspolymer,Large group of enzymes that block oxygen in different forms from generating environmental damage.,GOOD,"Categories: Thickeners/Emulsifiers, Silicones, Texture Enhancer"
868,isostearamide DEA,Oxybenzone (also known as benzophenone-3) is a sunscreen agent that protects primarily from the...,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Cleansing Agents"
869,isostearic acid,"Mineral that is used as a texture enhancer in cosmetics, especially in lipsticks and stick...",GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
870,ivy extract,The “P.” is short for the genus Pseudopterogorgia.,POOR,"Categories: Plant Extracts, Sensitizing"
871,Japan wax,"Sunscreen agent that protects skin primarily from the sun’s UVB rays (Source: Skin Therapy Letter,...",GOOD,"Categories: Thickeners/Emulsifiers, Emollients, Texture Enhancer"
872,jasmine oil,Extract from a type of algae whose common name is dulse.,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
873,Jasminium grandiflorum,Blend of the fatty acid palmitic acid with several amino acids…,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
874,jojoba butter,,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
875,jojoba esters,Blend of the fatty acid palmitic acid with several amino acids…,BEST,"Categories: Plant Extracts, Emollients, Scrub Agents"
876,jojoba oil,"A blend of palmitic acid (a fatty acid) with several amino acids, including alanine, arginine,...",BEST,"Categories: Skin-Restoring, Plant Extracts, Skin-Replenishing, Emollients"
877,jojoba wax,"Trade name Matrixyl, a fatty acid mixed with amino acids. The only research showing this has any...",BEST,"Categories: Plant Extracts, Skin-Replenishing, Emollients"
878,jonquil extract,Palmitoyl proline combines fatty acid palmitic acid with the amino acid proline.,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
879,Ju hua,A synthetic peptide whose trade name is Matrixyl 3000…,GOOD,"Categories: Skin-Soothing, Plant Extracts"
880,jujube fruit extract,Palmitoyl tripeptide-1 is a synthetic fatty acid-linked peptide that can help repair visible skin damage and strengthen skin’s underlying supportive elements.,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
881,juniper berry,An ingredient manufactured by the brand Sederma under the trade name MATRIXYL synthe’6...,POOR,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
882,Juniperus communis,A synthetic peptide that is believed to play a role in the appearance of skin firmness...,POOR,"Categories: Skin-Soothing, Sensitizing, Plant Extracts"
883,kaolin,,GOOD,Categories: Absorbent
884,Kathon CG,"A mixture of fatty acids derived from palm oil. Used as a cleansing agent, emulsifier, or to add...",POOR,"Categories: Preservatives, Sensitizing"
885,kava-kava extract,Has emollient and antioxidant properties for skin.,POOR,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
886,kawa extract,"Ginseng is a popular herbal supplement. When applied topically it delivers antioxidant benefits, boosts hydration, and helps visibly improve signs of skin aging.",POOR,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
887,kelp extract,Extract for which there is a small amount of research showing it has skin soothing and...,GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Emollients, Plant Extracts"
888,Kigelia africana extract,Also known as pantothenic acid.,AVERAGE,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
889,kiwi fruit extract,Alcohol form of the B vitamin pantothenic acid.,BEST,"Categories: Antioxidants, Plant Extracts"
890,kojic acid,"Also called vitamin B5, and often touted for a variety of benefits to skin. However, there is only one...",GOOD,Categories: Antioxidants
891,kojic dipalmitate,"Enzyme extracted from papaya. Applied topically, papain can aggravate skin...",GOOD,Categories: Antioxidants
892,kola nut,"Extract that is the source of papain, which theoretically can have exfoliating properties on skin,...",AVERAGE,"Categories: Plant Extracts, Sensitizing"
893,kudzu root,Sunscreen ingredient rarely used since the 1990s because of strong potential for sensitizing reactions.,BEST,"Categories: Antioxidants, Plant Extracts"
894,kukui nut oil,"Group of preservatives, including butylparaben, propylparaben, methylparaben, and ethylparaben,...",BEST,"Categories: Plant Extracts, Emollients"
895,lactic acid,"Waxy, petroleum-based substance used as a thickener in cosmetics.",BEST,Categories: Exfoliant
896,Lactobacillus/rye flour ferment,"The Latin name for emollient ingredient mineral oil, also known as liquid paraffin.",BEST,Categories: Hydration
897,Lactobacillus ferment,The layperson term for this Brazilian-based plant oil is passion fruit…,BEST,Categories: Hydration
898,lactobionate,"Non-fragrant plant oil from the passion fruit plant, and a rich source of fatty acids and antioxidants...",GOOD,Categories: Skin-Replenishing
899,lactobionic acid,There is no research showing this has any benefit for skin.,BEST,Categories: Exfoliant
900,lactoperoxidase,Fragrant oil derived from mint. It contains eugenol and can aggravate skin.,BEST,Categories: Miscellaneous
901,lady's mantle extract,"PCA (which stands for pyrrolidone carboxylic acid), is an ingredient derived from amino acids that serves as a humectant and is part of the natural moisturizing factor.",POOR,"Categories: Plant Extracts, Miscellaneous"
902,lady's thistle (milk thistle) extract,Emollient plant oil similar to all nonfragrant plant oils.,BEST,"Categories: Antioxidants, Plant Extracts, Skin-Restoring"
903,Lagerstroemia indica extract,Emollient plant oil similar to all nonfragrant plant oils.,AVERAGE,Categories: Plant Extracts
904,Laminaria digitata,"Natural substance found in plants, especially apples, and used in cosmetics as an emulsifier and...",GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Plant Extracts, Texture Enhancer"
905,Laminaria longicruris,PEG is the acronym for polyethylene glycol. Various forms of PEG compounds are mixed with fatty...,GOOD,"Categories: Antioxidants, Texture Enhancer, Plant Extracts, Thickeners/Emulsifiers, Emollients"
906,Laminaria ochroleuca extract,PEG stands for polyethylene glycol; PPG stands for polypropylene glycol.,GOOD,"Categories: Skin-Soothing, Plant Extracts"
907,Laminaria sacharrina,PEG stands for polyethylene glycol; PPG stands for polypropylene glycol.,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts, Thickeners/Emulsifiers"
908,Lamium album flower extract,A synthetic polymer compound that functions as a solvent.,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
909,lanolin,PEG stands for polyethylene glycol; PPG stands for polypropylene glycol.,GOOD,"Categories: Emollients, Skin-Replenishing"
910,lanolin alcohol,"A synthetic, silicone-enhanced polymer that helps products adhere…",GOOD,"Categories: Emollients, Skin-Replenishing"
911,lappa extract,A synthetic or soy-derived (Paula’s Choice Skincare uses the latter) ingredient used in cosmetics as a cleansing agent and emulsifier.,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
912,Larrea divaricata extract,A blend of polyethylene glycol (PEG) and the fatty acid component of the rapeseed plant. Used as a...,GOOD,"Categories: Antioxidants, Plant Extracts"
913,Larrea tridentata,A skin-replenishing ingredient that is a polymer of ethylene oxide.,GOOD,"Categories: Antioxidants, Plant Extracts"
914,L-ascorbic acid,A synthetic ingredient that functions as a humectant and solvent. With any PEG...,BEST,"Categories: Skin-Soothing, Vitamins, Antioxidants"
915,lauramphocarboxyglycinate,"A complex mixture of a glycol with a fatty acid and glucose that funtions multiple ways: emollient,...",GOOD,Categories: Cleansing Agents
916,laurdimonium hydroxypropyl hydrolyzed soy protein,"Peg-32 also functions as an emulsifier, which is a type of ingredient that keeps unlike substances...",GOOD,Categories: Miscellaneous
917,laurdimonium hydroxypropyl hydrolyzed wheat protein,The synthetic polymer of ethylene oxide used as a binding agent and humectant. With any PEG...,GOOD,Categories: Miscellaneous
918,laureth-23,Emollient ingredient that is a mixture of polyethylene glycol (PEG) with castor oil.,GOOD,"Categories: Thickeners/Emulsifiers, Cleansing Agents, Texture Enhancer"
919,laureth-4,"PEG-40 stearate typically functions as a cleansing agent, but also helps keep ingredients...",GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Cleansing Agents"
920,laureth-7,The polyethylene glycol derivative of fatty acids from almond oil...,GOOD,"Categories: Thickeners/Emulsifiers, Cleansing Agents"
921,laureths,The chief function of this ingredient is cleansing agent.,GOOD,Categories: Cleansing Agents
922,lauric acid,An emulsifying and skin replenishing agent derived from glycerides (fatty acids)...,BEST,"Categories: Skin-Replenishing, Cleansing Agents"
923,lauroyl lysine,PEG-75 stearate is an ester blend of polyethylene glycol and stearic acid.,GOOD,Categories: Miscellaneous
924,Laurus nobilis,Mild surfactant.,POOR,"Categories: Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts, Plant Extracts"
925,lauryl alcohol,A synthetic skin and hair replenishing agent...,GOOD,Categories: Cleansing Agents
926,lauryl glucoside,Plant whose root extract can cause skin sensitivity.,GOOD,Categories: Cleansing Agents
927,lauryl lactate,Pelvetia canaliculata is a type of brown seaweed also known as Channeled wrack.,GOOD,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Emollients"
928,lauryl laurate,Synthetic fragrance used in cosmetics.,BEST,"Categories: Emollients, Texture Enhancer"
929,lauryl PEG-9 polydimethylsiloxyethyl dimethicone,A non-aqueous ester that functions as a thickener and binding agent...,GOOD,"Categories: Emulsifiers, Miscellaneous, Texture Enhancer, Thickeners/Emulsifiers"
930,lavandin oil,Synthetic compound as an emollient and thickening agent.,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
931,Lavandula angustifolia,Pentapeptide-59 is a biomimetic peptide that contains amino acids.,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
932,Lavandula officinalis,"Pentapeptides are a type of peptide where the peptide has five (""penta"") amino acids. There are dozens of pentapeptides used in cosmetic products.",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
933,lavender extract and oil,Used as a chelating agent in cosmetics to prevent various mineral components from binding together...,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
934,L-cysteine,A synthetic skin-replenishing agent and solvent.,GOOD,Categories: Antioxidants
935,lecithin,Both the oil and the extract can have disinfectant properties...,BEST,"Categories: Emollients, Skin-Replenishing"
936,lemon,"Peptides are portions of short or long-chain amino acids, and amino acids are the building blocks of protein. Skin...",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
937,lemon balm,"Also known as beefsteak plant. Like many plants, the leaves contain flavones which help the plant...",POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
938,lemongrass extract,"Persea gratisima is the Latin name for avocado, and the oil from this fruit is an excellent source of skin-replenishing fatty acids",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
939,lemongrass oil,Also known as water pepper. All parts of this plant extract have been shown in vitro to be not only...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
940,lemon juice,"Vaseline is pure petrolatum, and petrolatum is a rich emollient and FDA-approved skin protectant.",POOR,"Categories: Antioxidants, Sensitizing"
941,lemon oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
942,lentil fruit extract,Common cosmetic preservative that is considered one of the less sensitizing ones to use in...,GOOD,"Categories: Antioxidants, Plant Extracts, Skin-Softening"
943,Lentinus edodes extract,Alcohol used as a solvent and preservative. ,AVERAGE,"Categories: Plant Extracts, Sensitizing, Antioxidants"
944,Leontopodium alpinum (edelweiss) extract,Synthetic antioxidant often seen in skin-brightening products.,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
945,Leptospermum scoparium oil,Silicone with a drier finish than dimethicone.,GOOD,"Categories: Plant Extracts, Antioxidants"
946,leucine,A flavonoid substance derived from apples and the bark of apple trees. As for topical application...,GOOD,Categories: Skin-Replenishing
947,leuconostoc/radish root ferment filtrate,Active ingredient in lecithin…,GOOD,"Categories: Plant Extracts, Preservatives"
948,Levisticum officinale root extract,"Type of lipid (fat) composed of glycerol, fatty acids, and phosphate. Phospholipids are essential...",POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
949,licorice extract,Used as a pH adjuster in cosmetics and skincare products.,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
950,licorice root,Ingredient that can cause the skin to have a sensitizing reaction when exposed to...,BEST,"Categories: Skin-Soothing, Plant Extracts"
951,Lilium candidum bulb extract,Phthalates refers to a wide range of substances that are very different from one another...,AVERAGE,Categories: Plant Extracts
952,lime oil and extract,Extract that has antioxidant and soothing properties…,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
953,Limnanthes alba,This plant extract has a potent calming effect on skin.,GOOD,"Categories: Plant Extracts, Skin-Softening"
954,Limnanthes alba (meadowfoam) seed oil,Hair- and skin-conditioning agent that also has water-binding properties.,BEST,"Categories: Plant Extracts, Emollients, Skin-Soothing, Antioxidants"
955,Limnanthes alba seed oil,Component of plants that has antioxidant properties.,GOOD,Categories: Plant Extracts
956,limonene,Phytoceramides are plant-derived ceramides.,POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
957,linalool,One form of vitamin K.,POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
958,linden flower extract,"Long-chain, complex fatty alcohol that functions as a water-binding agent and also has preservative...",BEST,"Categories: Antioxidants, Plant Extracts"
959,linoleic acid,Phytosphingosine phosphate is a large mix of esters derived from phytosphingosine and phosphoric acid.,BEST,"Categories: Skin-Soothing, Antioxidants, Skin-Restoring, Emollients"
960,linolenic acid,"Phytosterols are naturally occurring, cholesterol-like molecules found in all plant foods.",BEST,"Categories: Skin-Restoring, Plant Extracts"
961,Linum usitatissimum (linseed) seed oil,"Phytosteryl/octyldodecyl lauroyl glutamate, a mix of amino acids and plant-based sterols, functions in cosmetics as an emollient and skin-conditioner.",BEST,Categories: Plant Extracts
962,Linum usitatissimum extract,Latin name for Norway spruce. Research has shown its bark...,BEST,Categories: Plant Extracts
963,lipid,"Contains some antioxidant and skin-soothing properties, particularly from the enzyme bromelain it contains.",BEST,"Categories: Thickeners/Emulsifiers, Emollients, Skin-Replenishing"
964,liposomes,"Components of this extract, specifically linolenic and linoleic acids, can have antioxidant...",GOOD,Categories: Miscellaneous
